"Alabama","Alabama_Shakespeare_Festival","Alabama Shakespeare Festival",false,529
"Alabama","North_Alabama","North Alabama",false,240
"Alabama","Black_Warrior_River","Black Warrior River",false,826
"Alabama","Dixie","Dixie",false,1
"Alabama","Hematite","Hematite",false,47
"Alabama","Appalachian_Plateau","Appalachian Plateau",false,305
"Alabama","List_of_U.S._states_and_territories_by_life_expectancy","third lowest life expectancy",false,451
"Alabama","Presbyterianism","Presbyterian churches",false,425
"Alabama","Secretary_of_State_of_Alabama","Alabama Secretary of State",false,577
"Alabama","Honda_Manufacturing_of_Alabama","Honda Manufacturing of Alabama",false,501
"Alabama","South_Dakota","South Dakota",false,594
"Alabama","Alabama_Splash_Adventure","Alabama Splash Adventure",false,532
"Alabama","Income_tax_in_the_United_States","federal income tax",false,590
"Alabama","Tuskegee_Airmen_National_Historic_Site","Tuskegee Airmen National Historic Site",false,252
"Alabama","Regions_Center_(Birmingham)","Regions Center",false,550
"Alabama","Tennessee_River","Tennessee River",false,241
"Alabama","Clarke_County,_Alabama","Clarke County",false,142
"Alabama","Mobile_metropolitan_area","Mobile–Daphne–Fairhope",false,320
"Alabama","WHDF","WHDF",false,696
"Alabama","Ghost_town","ghost town",false,157
"Alabama","Rickwood_Caverns_State_Park","Rickwood Caverns",false,275
"Alabama","Interstate_10_in_Alabama","I-10",false,785
"Alabama","Chickasaw","Chickasaw",false,130
"Alabama","Spring_Hill_College","Spring Hill College",false,657
"Alabama","Mississippi_River","Mississippi River",false,239
"Alabama","African_languages","African languages",false,401
"Alabama","One_man,_one_vote","one man, one vote",false,212
"Alabama","Mabila","Mabila",false,134
"Alabama","Birmingham_metropolitan_area,_Alabama","Greater Birmingham",false,6
"Alabama","The_Walls_of_Jericho_(canyon)","Walls of Jericho",false,277
"Alabama","British_Empire","British monarchy",false,139
"Alabama","Civil_rights_movement","civil rights movement",false,81
"Alabama","Mo_Brooks","Mo Brooks",false,633
"Alabama","To_Kill_A_Mockingbird","To Kill A Mockingbird",false,703
"Alabama","Robert_Aderholt","Robert Aderholt",false,632
"Alabama","ADTRAN","ADTRAN",false,558
"Alabama","Albertville,_Alabama","Albertville",false,611
"Alabama","Judiciary","judiciary",false,580
"Alabama","American_Broadcasting_Company","ABC",false,667
"Alabama","NASA","NASA",false,84
"Alabama","Scotch-Irish_Americans","Scots-Irish",false,381
"Alabama","Milton_Frank_Stadium","Milton Frank Stadium",false,734
"Alabama","Race_and_ethnicity_in_the_United_States_Census","Other race",false,374
"Alabama","Bridgeport,_Alabama","Bridgeport",false,251
"Alabama","Sorghum","sorghum",false,490
"Alabama","AT&T_Inc.","AT&T",false,475
"Alabama","Gulf_Coastal_Plain","Gulf Coastal Plain",false,238
"Alabama","Irreligion","Unaffiliated",false,412
"Alabama","Pacific_Islander_Americans","Pacific Islander",false,368
"Alabama","Selma_to_Montgomery_march","Selma to Montgomery march",false,80
"Alabama","Alabama_Commission_on_Higher_Education","Alabama Commission on Higher Education",false,655
"Alabama","Morgan_County,_Alabama","Morgan",false,336
"Alabama","Exeter,_Maine","Exeter, Maine",false,171
"Alabama","Blue_Cross_and_Blue_Shield_of_Alabama","Blue Cross and Blue Shield of Alabama",false,547
"Alabama","Union_Army","Union Army",false,176
"Alabama","Mollusk","mollusk",false,318
"Alabama","University_of_Alabama","University of Alabama",false,94
"Alabama","U.S._Route_84_in_Alabama","US-84",false,805
"Alabama","Muscogee","Muskogee tribes",false,133
"Alabama","Gary_Palmer_(politician)","Gary Palmer",false,635
"Alabama","White_League","White League",false,188
"Alabama","Athens,_Alabama","Athens",false,609
"Alabama","Airbus_LPGA_Classic","Airbus LPGA Classic",false,747
"Alabama","Dothan,_Alabama","Dothan",false,344
"Alabama","Huntsville_Metropolitan_Area","Huntsville",false,324
"Alabama","Constitution_of_Alabama","new state constitution",false,182
"Alabama","Mormon","Mormon",false,409
"Alabama","U.S._state","state",false,51
"Alabama","ThyssenKrupp","ThyssenKrupp",false,509
"Alabama","Gospel","Gospel",false,431
"Alabama","USL_Championship","USL Championship",false,721
"Alabama","Coushatta","Koasati",false,132
"Alabama","Mercedes-Benz_GLS-Class","Mercedes-Benz GL-Class",false,504
"Alabama","Birmingham_Legion_FC","Birmingham Legion FC",false,720
"Alabama","Toyota_Motor_Manufacturing_Alabama","Toyota Motor Manufacturing Alabama",false,502
"Alabama","Mobile_Regional_Airport","Mobile Regional Airport",false,772
"Alabama","Paddle_(spanking)","paddled",false,642
"Alabama","42_(film)","42",false,540
"Alabama","Yazoo_lands","Yazoo lands",false,148
"Alabama","Slavery_in_the_United_States","slave",false,72
"Alabama","Rosenwald_School","Rosenwald School",false,197
"Alabama","Guntersville,_Alabama","Guntersville",false,610
"Alabama","Appalachian_Mountains","Appalachian Mountains",false,283
"Alabama","Ku_Klux_Klan","Ku Klux Klan",false,185
"Alabama","U.S._News_&_World_Report","U.S. News & World Report",false,662
"Alabama","Bayou_La_Batre,_Alabama","Bayou La Batre",false,449
"Alabama","Mercedes-Benz_U.S._International","Mercedes-Benz U.S. International",false,481
"Alabama","Irish_Americans","Irish",false,378
"Alabama","UnitedHealth_Group","UnitedHealth Group",false,548
"Alabama","Eastern_Orthodox","Eastern Orthodox",false,411
"Alabama","University_of_Alabama_at_Birmingham_School_of_Medicine","University of Alabama School of Medicine",false,645
"Alabama","Boll_weevil","boll weevil",false,203
"Alabama","Primary_election","primary",false,621
"Alabama","WBMA-LD","WGWW",false,668
"Alabama","Tuscaloosa_County,_Alabama","Tuscaloosa",false,340
"Alabama","Will_Ainsworth","Will Ainsworth",false,15
"Alabama","Little_River_Canyon_National_Preserve","Little River Canyon National Preserve",false,248
"Alabama","WDBB","WDBB",false,698
"Alabama","Jefferson_County,_Alabama","Jefferson County",false,209
"Alabama","Doug_Jones_(politician)","Doug Jones",false,618
"Alabama","Minor_league_baseball","minor league baseball",false,712
"Alabama","Poll_taxes_in_the_United_States","poll tax",false,193
"Alabama","Florence–Muscle_Shoals_metropolitan_area","Florence–Muscle Shoals",false,330
"Alabama","List_of_U.S._states_and_territories_by_income#States_and_territories_ranked_by_median_household_income","46th",false,12
"Alabama","United_States_Army_Materiel_Command","U.S. Army Materiel Command",false,500
"Alabama","Pelham_Civic_Center","Pelham Civic Center",false,719
"Alabama","Spermatophyte","spermatophyte",false,311
"Alabama","University_of_Alabama_School_of_Law","University of Alabama School of Law",false,650
"Alabama","Birmingham_station_(Alabama)","Birmingham",false,778
"Alabama","Churches_of_Christ","Churches of Christ",false,424
"Alabama","Blackberry","blackberry",false,43
"Alabama","Auburn_Tigers","Tigers",false,753
"Alabama","Clingstone_peach","clingstone",false,395
"Alabama","Interstate_359","I-359",false,789
"Alabama","Toyota_Field_(Madison,_Alabama)","Toyota Field",false,730
"Alabama","Huntsville_International_Airport","Huntsville International Airport",false,770
"Alabama","Incest","incest",false,455
"Alabama","Home_rule","home rule",false,599
"Alabama","Birmingham_School_of_Law","Birmingham School of Law",false,651
"Alabama","CBS","CBS",false,674
"Alabama","Tuscaloosa,_Alabama","Tuscaloosa",false,168
"Alabama","Atlanta","Atlanta",false,783
"Alabama","Alabama_Judicial_Building","Heflin-Torbert Judicial Building",false,567
"Alabama","Life_imprisonment","life imprisonment without parole",false,587
"Alabama","Rocky_Mountains","Rockies",false,264
"Alabama","Miles_Law_School","Miles Law School",false,653
"Alabama","State_income_tax","personal income tax",false,588
"Alabama","Decatur_metropolitan_area,_Alabama","Decatur",false,328
"Alabama","Alabama_red-bellied_turtle","Alabama red-bellied turtle",false,38
"Alabama","German_Americans","German",false,380
"Alabama","Supreme_Court_of_the_United_States","U.S. Supreme Court",false,457
"Alabama","Get_Out","Get Out",false,539
"Alabama","North_American_Vertical_Datum_of_1988","North American Vertical Datum of 1988",false,8
"Alabama","Moundville_Archaeological_Site","Moundville Archaeological Site",false,115
"Alabama","Hinduism","Hinduism",false,433
"Alabama","Solid_South","Solid South",false,620
"Alabama","Mississippi","Mississippi",false,57
"Alabama","Choctaw","Choctaw",false,131
"Alabama","Montgomery_bus_boycott","Montgomery bus boycott",false,216
"Alabama","WEAR-TV","WEAR",false,672
"Alabama","Alabama_State_Board_of_Education","Alabama State Board of Education",false,624
"Alabama","Phil_Campbell,_Alabama","Phil Campbell",false,273
"Alabama","Forrest_Gump_(novel)","Forrest Gump",false,704
"Alabama","List_of_governors_of_Alabama","governor of Alabama",false,574
"Alabama","Close_Encounters_of_the_Third_Kind","Close Encounters of the Third Kind",false,538
"Alabama","Legislature","legislative branch",false,570
"Alabama","Literacy","literate",false,195
"Alabama","Talladega_National_Forest","Talladega",false,256
"Alabama","Shoal_Creek_Golf_and_Country_Club","Shoal Creek",false,743
"Alabama","Hail","hail",false,287
"Alabama","Southern_Association_of_Colleges_and_Schools","Southern Association of Colleges and Schools",false,658
"Alabama","Interstate_565","I-565",false,791
"Alabama","Need_For_Speed_(film)","Need For Speed",false,545
"Alabama","Steve_Windom","Steve Windom",false,625
"Alabama","Hispanic_and_Latino_Americans","Hispanic or Latino",false,365
"Alabama","Gulf_of_Mexico","Gulf of Mexico",false,9
"Alabama","Jefferson_County_Schools_(Alabama)","Jefferson County Board of Education",false,480
"Alabama","Horseshoe_Bend_National_Military_Park","Horseshoe Bend National Military Park",false,246
"Alabama","Reynolds_v._Sims","Reynolds v. Sims",false,211
"Alabama","WHNT","WHNT",false,677
"Alabama","Protective_Stadium","Protective Stadium",false,757
"Alabama","Alabama_Fever","Alabama Fever",false,158
"Alabama","Oklahoma","Oklahoma",false,288
"Alabama","Alabama_in_the_American_Civil_War","involved in the American Civil War",false,175
"Alabama","Alabama_State_Treasurer","Alabama State Treasurer",false,578
"Alabama","Natural_arch","natural bridge",false,263
"Alabama","Assemblies_of_God","Assemblies of God",false,423
"Alabama","Buddhist","Buddhist",false,416
"Alabama","The_United_Methodist_Church","The United Methodist Church",false,420
"Alabama","Buddhism","Buddhism",false,434
"Alabama","Roe_v._Wade","Roe v. Wade",false,458
"Alabama","Phenix_City,_Alabama","Phenix City",false,27
"Alabama","Congregation_Sha'arai_Shomayim_(Mobile,_Alabama)","Congregation Sha'arai Shomayim",false,439
"Alabama","Bama_(soil)","Bama",false,50
"Alabama","Seating_capacity","seating capacity",false,756
"Alabama","URS_Corporation","URS Corporation",false,564
"Alabama","Mike_Rogers_(Alabama_politician)","Mike Rogers",false,631
"Alabama","Native_Hawaiian","Native Hawaiian",false,372
"Alabama","WDFX-TV","WDFX",false,685
"Alabama","Union_(American_Civil_War)","Union",false,174
"Alabama","Cash_crops","cash crops",false,76
"Alabama","Upper_South","Upper South",false,161
"Alabama","U.S._Route_43_in_Alabama","US-43",false,799
"Alabama","Cash_crop","cash crop",false,208
"Alabama","Metal_fabrication","fabrication",false,460
"Alabama","Indigenous_peoples","Indigenous peoples",false,117
"Alabama","List_of_lieutenant_governors_of_Alabama","lieutenant governor of Alabama",false,575
"Alabama","WDHN","WDHN",false,670
"Alabama","ATP_Birmingham","ATP Birmingham",false,740
"Alabama","Alabama_Court_of_Criminal_Appeals","Alabama Court of Criminal Appeals",false,569
"Alabama","AT&T","AT&T",false,556
"Alabama","WSFA","WSFA",false,691
"Alabama","Camellia","Camellia",false,33
"Alabama","LendingTree_Bowl","LendingTree Bowl",false,763
"Alabama","New_Market,_Alabama","New Market",false,299
"Alabama","Dothan_Regional_Airport","Dothan Regional Airport",false,771
"Alabama","Jeremiah_Haralson","Jeremiah Haralson",false,179
"Alabama","Brasfield_&_Gorrie","Brasfield & Gorrie",false,561
"Alabama","Chief_justice","chief justice",false,582
"Alabama","Chilton_County,_Alabama","Chilton County",false,226
"Alabama","Honda_Ridgeline","Honda Ridgeline",false,505
"Alabama","The_Rosenwald_School_Building_Fund_and_Associated_Buildings_Multiple_Property_Submission","surviving school buildings",false,200
"Alabama","Anniston_Army_Depot","Anniston Army Depot",false,473
"Alabama","Dragonfly","dragonfly",false,393
"Alabama","Lynching","lynching",false,202
"Alabama","PBS","PBS",false,692
"Alabama","Andiron","andiron",false,396
"Alabama","Hymenocallis_coronaria","Cahaba lilies",false,300
"Alabama","Riverchase_Galleria","Riverchase Galleria",false,462
"Alabama","Supreme_Court_of_Alabama","Supreme Court of Alabama",false,19
"Alabama","Thunderstorm","thunderstorm",false,285
"Alabama","Alabama_Public_Television","Alabama Public Television",false,693
"Alabama","Blaine_Amendment","Blaine Amendment",false,189
"Alabama","Birmingham_Bowl","Birmingham Bowl",false,759
"Alabama","Index_of_Alabama-related_articles","Index of Alabama-related articles",false,828
"Alabama","List_of_U.S._state_birds","state bird",false,62
"Alabama","Tennessee–Tombigbee_Waterway","Tennessee–Tombigbee Waterway",false,818
"Alabama","Third_Military_District","Third Military District",false,612
"Alabama","Mobile_Aeroplex_at_Brookley","Brookley Aeroplex",false,524
"Alabama","Lowndes_County,_Alabama","Lowndes",false,221
"Alabama","National_Park_Service","National Park Service",false,245
"Alabama","Asian_Americans","Asian",false,366
"Alabama","Alabama_language","Alabama language",false,107
"Alabama","Tom_Parker_(judge)","Tom Parker",false,583
"Alabama","The_New_York_Times","The New York Times",false,220
"Alabama","Northern_flicker","Yellowhammer",false,0
"Alabama","Montgomery_Regional_Airport","Montgomery Regional Airport",false,765
"Alabama","WTVY_(TV)","WTVY",false,676
"Alabama","Hindu","Hindu",false,417
"Alabama","Interstate_759","I-759",false,792
"Alabama","Capshaw,_Alabama","Capshaw",false,446
"Alabama","PNC_Field_(Birmingham,_Alabama)","PNC Field",false,722
"Alabama","Autauga_County,_Alabama","Autauga",false,355
"Alabama","Peanut","peanut",false,488
"Alabama","State_supreme_court","state's highest court",false,581
"Alabama","List_of_U.S._state_and_territory_flowers","state flower",false,64
"Alabama","WBHM","WBHM",false,760
"Alabama","Cahokia","Cahokia",false,121
"Alabama","Democratic_Party_(United_States)","Democrat",false,22
"Alabama","Atlantic_tarpon","fighting tarpon",false,32
"Alabama","University_of_Alabama_in_Huntsville","University of Alabama in Huntsville",false,664
"Alabama","Big_Fish","Big Fish",false,542
"Alabama","Tuscaloosa_station","Tuscaloosa",false,779
"Alabama","Troy,_Alabama","Troy",false,656
"Alabama","Bible_Belt","Bible Belt",false,418
"Alabama","University_of_Alabama_at_Birmingham","University of Alabama at Birmingham",false,468
"Alabama","Samford_University","Samford University",false,649
"Alabama","Tennessee","Tennessee",false,54
"Alabama","BellSouth","BellSouth",false,557
"Alabama","Reform_Judaism","Reform",false,443
"Alabama","Myron_H._Thompson","Myron Thompson",false,456
"Alabama","Cahaba_River","Cahaba River",false,301
"Alabama","Crayfish","crayfish",false,317
"Alabama","Pecan","Pecan",false,42
"Alabama","Deep_South","Deep South",false,89
"Alabama","Montgomery_County,_Alabama","Montgomery",false,339
"Alabama","Benjamin_S._Turner","Benjamin S. Turner",false,180
"Alabama","Muslim","Muslim",false,415
"Alabama","NBC","NBC",false,686
"Alabama","Hernando_de_Soto","Hernando de Soto",false,109
"Alabama","Bay_Minette,_Alabama","Bay Minette",false,605
"Alabama","William_B._Bankhead_National_Forest","William B. Bankhead",false,258
"Alabama","Florida","Florida",false,56
"Alabama","Interstate_65","Interstate 65",false,768
"Alabama","Human_Life_Protection_Act","Human Life Protection Act",false,454
"Alabama","Walmart","Walmart",false,486
"Alabama","African_American","Black",false,370
"Alabama","Terri_Sewell","Terri Sewell",false,636
"Alabama","Ice_hockey","Ice hockey",false,717
"Alabama","Wells_Fargo_Tower_(Birmingham)","Wells Fargo Tower",false,551
"Alabama","Gadsden,_Alabama","Gadsden",false,271
"Alabama","The_Final_Destination","The Final Destination",false,543
"Alabama","Sand_Mountain_(Alabama)","northeast",false,242
"Alabama","Jim_Crow_laws","Jim Crow laws",false,77
"Alabama","Huntsville_City_Schools","Huntsville City Schools",false,477
"Alabama","Fried_Green_Tomatoes_at_the_Whistlestop_Cafe","Fried Green Tomatoes at the Whistlestop Cafe",false,705
"Alabama","Korean_language","Korean",false,400
"Alabama","Montgomery_Public_Schools","Montgomery Public Schools",false,483
"Alabama","World_Championship_Tennis","World Championship Tennis",false,741
"Alabama","Boeing","Boeing",false,485
"Alabama","UAB_Blazers","UAB Blazers",false,758
"Alabama","Outokumpu","Outokumpu",false,506
"Alabama","Red_Hills_salamander","Red Hills salamander",false,28
"Alabama","Square_dance","Square dance",false,41
"Alabama","Culture_of_the_Southern_United_States","Southern culture",false,91
"Alabama","Maine","Maine",false,267
"Alabama","Eastern_Time_Zone","Eastern",false,25
"Alabama","Georgia_(U.S._state)","Georgia",false,55
"Alabama","Government_of_Alabama","State of Alabama",false,471
"Alabama","Montgomery,_Alabama","Montgomery",false,4
"Alabama","Intergraph","Intergraph",false,559
"Alabama","List_of_place_names_of_Native_American_origin_in_Alabama","place names of Native American origin",false,113
"Alabama","DeSoto_Caverns","DeSoto Caverns",false,268
"Alabama","Baker_v._Carr","Baker v. Carr",false,210
"Alabama","2017_United_States_Senate_special_election_in_Alabama","special election",false,619
"Alabama","Rolex_Sports_Car_Series","Rolex Sports Car Series",false,739
"Alabama","Lawrence_County,_Alabama","Lawrence",false,357
"Alabama","Subsistence_agriculture","subsistence farmers",false,165
"Alabama","Pacific_Islander","other Pacific Islander",false,373
"Alabama","Executive_(government)","executive branch",false,573
"Alabama","Due_Date","Due Date",false,544
"Alabama","Old_Mobile_Site","Old Mobile",false,135
"Alabama","Fort_Payne,_Alabama","Fort Payne",false,249
"Alabama","Pteridophyte","pteridophyte",false,310
"Alabama","Shawnee","Shawnee",false,389
"Alabama","Brown_v._Board_of_Education","Brown v. Board of Education",false,213
"Alabama","Thornhill_(Forkland,_Alabama)","Thornhill",false,159
"Alabama","Baseball","Baseball",false,724
"Alabama","Space_Shuttle_Enterprise","Space Shuttle ''Enterprise''",false,466
"Alabama","Kay_Ivey","Kay Ivey",false,13
"Alabama","WAFF_(TV)","WAFF",false,689
"Alabama","Archaeological","archaeological",false,124
"Alabama","Confederate_States_of_America","Confederate States of America",false,73
"Alabama","WBMM","WBMM",false,699
"Alabama","Mississippian_culture","Mississippian culture",false,116
"Alabama","African_Americans","African American",false,71
"Alabama","Köppen_climate_classification","Koppen Climate Classification",false,282
"Alabama","Perry_Hooper_Sr.","Perry O. Hooper Sr.",false,623
"Alabama","Birmingham_Bulls_(SPHL)","Birmingham Bulls",false,716
"Alabama","Dallas_County,_Alabama","Dallas County",false,156
"Alabama","Biodiversity","biodiversity",false,309
"Alabama","Cheaha_Mountain","Mount Cheaha",false,243
"Alabama","Yazoo_land_scandal","Yazoo land scandal",false,150
"Alabama","Champions_Tour","Champions Tour",false,751
"Alabama","Nippon_Steel","Nippon Steel",false,515
"Alabama","Alabama_Senate","Senate",false,17
"Alabama","U.S._Route_431_in_Alabama","US-431",false,813
"Alabama","Interstate_685_(Alabama)","I-685",false,793
"Alabama","Gadsden,_AL_Metropolitan_Statistical_Area","Gadsden",false,332
"Alabama","United_States_Constitution","United States Constitution",false,566
"Alabama","Louisiana_(New_France)","French Louisiana",false,67
"Alabama","NASCAR","NASCAR",false,736
"Alabama","At-large","at-large",false,225
"Alabama","Timothy_Montler","Montler, Timothy",false,108
"Alabama","Muscle_Shoals,_Alabama","Muscle Shoals",false,820
"Alabama","Cotton_production_in_the_United_States","producer of cotton",false,70
"Alabama","Regions-Harbert_Plaza","Regions-Harbert Plaza",false,549
"Alabama","Alabama_State_Capitol","State Capitol Building",false,565
"Alabama","Dobbs_v._Jackson_Women's_Health_Organization","Dobbs v. Jackson Women's Health Organization",false,459
"Alabama","Lumber","lumber",false,497
"Alabama","Chattanooga–Cleveland–Dalton,_TN–GA–AL_Combined_Statistical_Area","Chattanooga–Cleveland–Dalton",false,319
"Alabama","European_colonization_of_the_Americas","European contact",false,119
"Alabama","Birmingham–Jefferson_Convention_Complex","Birmingham–Jefferson Convention Complex",false,711
"Alabama","Birmingham_Zoo","Birmingham Zoo",false,537
"Alabama","Center_of_population","center of population",false,362
"Alabama","American_Football","Football",false,732
"Alabama","Fifteenth_Amendment_to_the_United_States_Constitution","Fifteenth Amendment",false,205
"Alabama","Egg_as_food","eggs",false,487
"Alabama","Fauna","fauna",false,304
"Alabama","Soccer","Soccer",false,714
"Alabama","Great_Awakening","Great Awakening",false,422
"Alabama","Alabama_Creole_people","Alabama's French Creole population",false,78
"Alabama","Fox_Broadcasting_Company","Fox",false,680
"Alabama","Centerville,_Alabama","Centerville",false,298
"Alabama","Gulf_Shores,_Alabama","Gulf Shores",false,528
"Alabama","Central_Time_Zone","Central",false,23
"Alabama","Illinois","Illinois",false,122
"Alabama","Anniston_station","Anniston",false,777
"Alabama","Russell_County,_Alabama","Russell",false,353
"Alabama","Voting_Rights_Act_of_1965","Voting Rights Act of 1965",false,219
"Alabama","Conecuh_Ridge_Whiskey","Conecuh Ridge Whiskey",false,40
"Alabama","Philadelphia","Philadelphia",false,170
"Alabama","Natchez_Trace_Parkway","Natchez Trace Parkway",false,259
"Alabama","Freedom_Rides","Freedom Rides",false,217
"Alabama","Florence,_Alabama","Florence",false,350
"Alabama","College_football","college",false,93
"Alabama","WBRC","WBRC",false,681
"Alabama","Alexander_Beaufort_Meek","Alexander Beaufort Meek",false,114
"Alabama","Wild_turkey","wild turkey",false,29
"Alabama","U.S._Route_331_in_Alabama","US-331",false,811
"Alabama","Press-Register","Press-Register",false,665
"Alabama","Barber_Motorsports_Park","Barber Motorsports Park",false,737
"Alabama","Agriculture","agriculture",false,75
"Alabama","Enhanced_Fujita_scale","EF5",false,291
"Alabama","Basilosaurus","Basilosaurus",false,45
"Alabama","Southern_American_English","Southern",false,390
"Alabama","United_States_Senate","U.S. senators",false,628
"Alabama","Mississippi_Territory","Mississippi Territory",false,147
"Alabama","Sikhism","Sikhism",false,435
"Alabama","WIAT","WIAT",false,675
"Alabama","Iowa","Iowa",false,289
"Alabama","Tornado_Alley","Tornado Alley",false,295
"Alabama","Audemus_jura_nostra_defendere","Audemus jura nostra defendere",false,2
"Alabama","Regions_Financial_Corporation","Regions Financial Corporation",false,484
"Alabama","Alabaster,_Alabama","Alabaster",false,604
"Alabama","Montgomery_Advertiser","Montgomery Advertiser",false,666
"Alabama","Perry_County,_Alabama","Perry",false,223
"Alabama","History_of_slavery_in_Alabama","slaves",false,162
"Alabama","Federal_Insurance_Contributions_Act_tax","FICA",false,592
"Alabama","County_(United_States)","counties",false,598
"Alabama","Huntsville_Hospital_System","Huntsville Hospital System",false,478
"Alabama","Racking_horse","Racking horse",false,37
"Alabama","Forbes","Forbes",false,597
"Alabama","Alabama_(state_song)","Alabama",false,3
"Alabama","Coosa_River","Coosa",false,105
"Alabama","Encyclopedia_of_Alabama","Encyclopedia of Alabama",false,600
"Alabama","Civil_Rights_Movement","Civil Rights Movement",false,701
"Alabama","Comma-separated_values","CSV",false,360
"Alabama","English_Americans","English",false,379
"Alabama","Indochina_refugee_crisis","influx of refugees from Cambodia, Laos, and Vietnam",false,450
"Alabama","Reconstruction_era","Reconstruction era",false,700
"Alabama","Interstate_59","Interstate 59",false,766
"Alabama","ArcelorMittal","ArcelorMittal",false,514
"Alabama","Alabama_Court_of_Civil_Appeals","Alabama Court of Civil Appeals",false,568
"Alabama","University_of_North_Alabama","University of North Alabama",false,644
"Alabama","Disfranchisement_after_the_Reconstruction_era","disenfranchised",false,192
"Alabama","Association_for_Biblical_Higher_Education","Association for Biblical Higher Education",false,659
"Alabama","Conecuh_County,_Alabama","Conecuh County",false,229
"Alabama","Northport,_Alabama","Northport",false,814
"Alabama","U.S._Steel","U.S. Steel",false,510
"Alabama","Rosenwald_Fund","Rosenwald Fund",false,196
"Alabama","Ohio_River","Ohio River",false,118
"Alabama","Alabama_Territory","Alabama Territory",false,152
"Alabama","Black_Belt_(region_of_Alabama)","Black Belt",false,160
"Alabama","Midwestern_United_States","Midwest",false,817
"Alabama","Nucor","Nucor",false,507
"Alabama","Interstate_20","Interstate 20",false,767
"Alabama","Wells_Fargo","Wells Fargo",false,553
"Alabama","Peach","peach",false,44
"Alabama","Selma_(film)","Selma",false,541
"Alabama","Native_Americans_in_the_United_States","Native American",false,367
"Alabama","Adams–Onís_Treaty","Adams–Onís Treaty",false,151
"Alabama","UAB_School_of_Dentistry","University of Alabama School of Dentistry",false,648
"Alabama","Gross_regional_domestic_product","gross state product",false,464
"Alabama","Fujita_scale","F5",false,290
"Alabama","Mount_Sinai_School","Mount Sinai School",false,198
"Alabama","Alcoholic_beverage_control_state","alcoholic beverage control state",false,601
"Alabama","Dale_County,_Alabama","Dale",false,346
"Alabama","Container_port","container terminal",false,819
"Alabama","Multiracial_American","Two or more races",false,375
"Alabama","WZDX","WZDX",false,682
"Alabama","Dismals_Canyon","Dismals Canyon",false,272
"Alabama","Tropical_cyclone","tropical storms and hurricanes",false,284
"Alabama","United_States_House_of_Representatives","U.S. House of Representatives",false,629
"Alabama","WFNA_(TV)","WFNA",false,697
"Alabama","Independent_Women's_Football_League","Independent Women's Football League",false,733
"Alabama","Tuskegee_Institute_National_Historic_Site","Tuskegee Institute National Historic Site",false,253
"Alabama","Muskogean_languages","Muskogean-speaking tribe",false,103
"Alabama","U.S._Route_280_in_Alabama","US-280",false,810
"Alabama","Lauderdale_County,_Alabama","Lauderdale",false,351
"Alabama","Interstate_20_in_Alabama","I-20",false,781
"Alabama","Southern_Living","Southern Living",false,533
"Alabama","Louisiana","Louisiana",false,640
"Alabama","Freshwater_fish","freshwater fish",false,316
"Alabama","Jerry_Carl","Jerry Carl",false,630
"Alabama","Plantation_complexes_in_the_Southern_United_States","plantations",false,164
"Alabama","Civil_Rights_Act_of_1964","Civil Rights Act of 1964",false,218
"Alabama","Evangelical_Protestant","Evangelical Protestant",false,405
"Alabama","Cahaba,_Alabama","Cahaba",false,155
"Alabama","Red_Shirts_(United_States)","Red Shirts",false,187
"Alabama","Temple_B'nai_Sholom_(Huntsville,_Alabama)","Temple B'Nai Sholom",false,402
"Alabama","Mobile,_Alabama","Mobile",false,65
"Alabama","Senior_Bowl","Senior Bowl",false,762
"Alabama","WAAY-TV","WAAY",false,671
"Alabama","George_Wallace","George Wallace",false,215
"Alabama","Demopolis,_Alabama","Demopolis",false,824
"Alabama","The_Tradition","The Tradition",false,750
"Alabama","Alabama_Republican_Party","Republicans",false,627
"Alabama","Port_of_Decatur","Port of Decatur",false,822
"Alabama","University_of_South_Alabama","University of South Alabama",false,99
"Alabama","United_States","United States",false,53
"Alabama","Standard_deduction","standard deduction",false,591
"Alabama","Barry_Moore_(Alabama_politician)","Barry Moore",false,634
"Alabama","UAB_Hospital","UAB Hospital",false,469
"Alabama","United_States_Congress","United States Congress",false,153
"Alabama","Alexander_City,_Alabama","Alexander City",false,247
"Alabama","Eastern_Daylight_Time","EDT",false,26
"Alabama","Redstone_Arsenal","Redstone Arsenal",false,467
"Alabama","Proportional_representation","cumulative voting",false,227
"Alabama","Alabama_House_of_Representatives","House of Representatives",false,18
"Alabama","Inca_Garcilaso_de_la_Vega","Garcilaso de la Vega",false,110
"Alabama","Baháʼí_Faith","Baháʼí Faith",false,436
"Alabama","Von_Braun_Center","Von Braun Center",false,710
"Alabama","PNC_Financial_Services","PNC Financial Services",false,552
"Alabama","Tuskegee_National_Forest","Tuskegee",false,257
"Alabama","Vestavia_Hills,_Alabama","Vestavia Hills",false,352
"Alabama","White_Americans","white",false,79
"Alabama","Memphis,_Tennessee","Memphis, Tennessee",false,787
"Alabama","Earthworm","earthworm",false,391
"Alabama","Mobile_Bay","Mobile Bay",false,88
"Alabama","Redeemers","Redeemers",false,614
"Alabama","U.S._Route_29_in_Alabama","US-29",false,797
"Alabama","Optical_disc","optical disc",false,519
"Alabama","Trauma_center","Level{{nbs}}I trauma centers",false,546
"Alabama","American_football","American football",false,92
"Alabama","Baldwin_County,_Alabama","Baldwin",false,145
"Alabama","Republican_Party_(United_States)","R",false,14
